PSNR_novel_avg,SSIM_novel_avg,LPIPS_novel_avg,PSNR_novel_best,SSIM_novel_best,LPIPS_novel_best,PSNR_novel_known_best,SSIM_novel_known_best,LPIPS_novel_known_best,PSNR_novel_baseline,SSIM_novel_baseline,LPIPS_novel_baseline,example_id
10.31861846148968,0.6432617532710234,0.29116738854597013,13.287513156731924,0.7436989694833755,0.2897815803686778,11.484800055623055,0.7367578744888306,0.27932564727962017,10.183979123830795,0.6803126310308775,0.368680439889431,b7bb5f021d40ae59f7b4b759a0c02e4a
12.914505819479624,0.6545276736219723,0.28920344548920796,15.807096113761267,0.7242499863108,0.32586759701371193,13.20779283841451,0.7207826326290766,0.35014783839384717,13.93587663769722,0.7587763667106628,0.38359618683656055,95b7d8f0fe70e768827291701dfaa1ff
8.79541093111038,0.6322817246119181,0.3298247974986831,11.24464437365532,0.7274257813890775,0.3221482951194048,9.402058521906534,0.6886734738945961,0.3835219368338585,10.971158469716707,0.7854094356298447,0.33812660351395607,1e17510abe8f98bea697d949e28d773c
12.389894438286623,0.7123188190162182,0.28056241826464734,16.74653684099515,0.834440382818381,0.24481978143254915,13.078808635473251,0.780976414680481,0.33722124869624776,13.860576301813126,0.8095287680625916,0.3143461396296819,c3c467718eb9b2a313f96345312df593
10.36279677102963,0.6883180958529312,0.25815147931377097,13.062200273076693,0.7881226614117622,0.24168246674040952,12.260082016388575,0.792543518046538,0.24198671554525694,11.902130643526712,0.7946590036153793,0.2946439602722724,2963a8a608ba6833b6709846a0e82dc3
19.386054332057636,0.7895296690364678,0.13885020047115784,22.675273219744366,0.9001378243168195,0.10984863278766473,21.932034194469452,0.8876693497101465,0.12398464325815439,21.96434219678243,0.8904711628953615,0.22669605910778046,c48af98d47f76002deed0e4a55ad5dd6
10.524282125135262,0.6891941053171953,0.2887716317549348,11.889424423376719,0.7849034518003464,0.30452520214021206,11.842371746897697,0.7331114361683527,0.3510210042198499,12.72472195327282,0.7835028866926829,0.27833506371825933,4eb3c0cffaf389fac3bd24f986301745
15.621148126820724,0.7453067583342393,0.2589330211902658,18.042867879072826,0.8185607492923737,0.2774858170499404,16.615261286497116,0.8038307552536329,0.30750292104979354,18.06891952951749,0.8234183837970098,0.2777213801940282,afda884544124320642ac1f4cab4f5b
9.933746750156086,0.6285019238789876,0.2865373764807979,12.120951563119888,0.7146987294157346,0.29942829720675945,11.983164524038633,0.7270655060807864,0.2649222072213888,12.121601601441702,0.7393997857968012,0.32321149048705894,eb2843ff62280f5320768660cf080d12
13.417539889613789,0.6987628067533175,0.28347624192635223,16.816951880852383,0.7784046356876692,0.2656942307949066,16.816951880852383,0.7784046356876692,0.2656942307949066,14.940563489993414,0.7968769147992134,0.3351644470045964,33b9bc49338800e87dd2ad68f72eb830
12.414010897278786,0.7065335849920908,0.20813129860907792,14.350157280762991,0.782461516559124,0.22533555515110493,13.36214984456698,0.7907887573043505,0.23335953801870346,12.852821995814642,0.7688481236497561,0.2812058621396621,9cd6dc2b9d11016c49b3ccbe36f67015
11.079959099491438,0.6745314774413904,0.24632229941586653,14.648858110109964,0.7921261315544447,0.21122324032088122,11.158713946739832,0.7288271809617678,0.2780275618036588,10.723593781391779,0.7229778294761976,0.33050098704795045,4138f85b00b53185dc3653f8341633a
14.166150098045668,0.7104118245343367,0.1824107291176915,17.860491822163265,0.8194056351979574,0.17541165153185526,14.886229634284973,0.7651285454630852,0.23093766160309315,12.355002711216608,0.7742435907324156,0.3024815358221531,e9233510c6e0f2672a9eb0f146e94477
11.652921502788862,0.6534519369403521,0.26462187537302573,14.57056517402331,0.7401537348826727,0.2912812475115061,12.981450160344442,0.7346304754416147,0.26389924188454944,14.45434441169103,0.7343947266538938,0.30172466362516087,63a218005fa1bee7fd313061a14ce51c
13.39471910893917,0.753852016478777,0.20521659161895514,15.583642224470774,0.8506631031632423,0.1811526312182347,14.603931407133738,0.8270568723479906,0.23560843182106814,14.89250381787618,0.8448903088768324,0.2561078096429507,bd1711225c6b87332e60a638a5e115e7
17.05712761481603,0.7684665456414222,0.14217666654537123,20.75375551978747,0.8861923143267632,0.0945618161931634,19.44130003452301,0.8696401044726372,0.14101981526861587,19.240548958381016,0.8645070493221283,0.2235527684291204,9cb21d68582e1c4ec1ccec171a275967
9.729010743399462,0.6220683013399443,0.3418084148317575,12.551484803358713,0.6925645619630814,0.34415368487437564,10.62766914566358,0.6688618212938309,0.4034654361506303,9.38649577399095,0.7031743427117666,0.41245318204164505,92039123d08d8ad6adbfb30d8d1b297e
11.24928418546915,0.6997348830103874,0.23291395503717166,17.68957292040189,0.8878488366802534,0.09480444341897964,8.798670197526613,0.6888779501120249,0.35149209449688595,12.268008341391882,0.7707376703619957,0.2895563275863727,798a07e42d76013582695d8aaeacccc5
10.787824066976707,0.6426040896524985,0.3074487751349807,16.117229362328846,0.7651233623425165,0.2671774501601855,14.880177477995554,0.7481653094291687,0.27754950150847435,15.036090215047201,0.7362560157974561,0.36739717423915863,71aaeb4dc7a7d41ef51f77a6d7299806
14.048297117153803,0.7019216102858384,0.22166635987038416,17.473061432441074,0.8068036213517189,0.21126653968046108,13.627002388238907,0.7508318349719048,0.28815617226064205,14.398728013038635,0.7983135456840197,0.2998273217429717,698a0a47dd9bba797ddb7abd4c043364
17.51050284008185,0.7573071343203386,0.1900676985271275,20.5853238205115,0.8513870909810066,0.18958490900695324,20.500717610120773,0.8509855146209399,0.1830007073779901,18.98222227891286,0.8356566106279691,0.22711234788099924,8935329f244ca398cd89d443b4b6353a
11.588482290506363,0.6569914574424425,0.30376710978647076,13.98825337489446,0.7438275540868441,0.3147715100397666,12.471141517162323,0.7248494997620583,0.36104947328567505,13.141874223947525,0.7534780303637186,0.3580017574131489,8a85b0675605ed8219fb4103277a6b93
9.355617749194305,0.6762286176284154,0.2594426833093166,13.68489017089208,0.7710690249999365,0.20540496334433556,13.68489017089208,0.7710690249999365,0.20540496334433556,11.956851283709208,0.8068217436472574,0.25760422460734844,c23a65ae787245248580e2c19c4f9aaf
6.559472185870012,0.5628757533927757,0.3640029591818651,8.03143265346686,0.6251366411646208,0.40053937087456387,7.364750877022743,0.6200130706032118,0.40752170731623966,7.8943417718013125,0.6341763138771057,0.39800406868259114,a4bea095f35a74d0e6c5cd45aa112726
11.267342840631803,0.6793839951356253,0.25251432980100313,13.680047988891602,0.7767350624004999,0.257594649369518,12.314125498135885,0.7416460787256559,0.27569737533728284,10.958016614119211,0.7275949865579605,0.4082473081847032,d321d0c149d7762acc8bd7a04c9659f1
15.202180584271748,0.707093525181214,0.25191568626711763,19.772059818108875,0.8290555203954378,0.2181044047077497,17.868043035268784,0.7828263094027837,0.2510998137295246,18.806098500887554,0.8057481075326601,0.25532899610698223,355fa0f35b61fdd7aa74a6b5ee13e775
10.64412164936463,0.6526802795628707,0.28025596030056477,13.181004077196121,0.7312859545151392,0.30381303653120995,11.447210684418678,0.7286806777119637,0.3059119551132123,12.758496006329855,0.7428151542941729,0.3077637031674385,9144c2c7b7d9f733ad484915511ccff6
17.71919843554497,0.7178987386325996,0.20703092496842146,23.001713554064434,0.837766153117021,0.14820141158998013,23.001713554064434,0.837766153117021,0.14820141158998013,18.97669553756714,0.8083483030398687,0.30438536778092384,dacfcd3de6bb08e4d2b12aa6a0f050b3
14.802298173308369,0.761009968817234,0.20046204769363002,18.165957281986874,0.8662375211715698,0.19877865662177405,15.611996948719025,0.8329848200082779,0.2324094126621882,16.525569558143616,0.8381611009438833,0.25211423573394615,1de58c7eec71b438bbb26c14135f164e
9.92199135944247,0.618849183867375,0.2949426772693793,19.764382044474285,0.846199706196785,0.13907674327492714,12.171366562445959,0.7189954295754433,0.2626096308231354,9.981212243437767,0.6721367811163267,0.3706160920361678,7b7904e3d5ac33a65afb688fc9d0c0
9.588944561779499,0.6194729961454868,0.36764061798652015,12.658546467622122,0.7372770830988884,0.36226581409573555,9.746966188152632,0.6475453625122706,0.43037115782499313,11.64159581065178,0.6683385794361433,0.3883792068809271,9d7e5e8279ed8a30f2fc41ded2e6c02d
15.965415239334103,0.7807673508922258,0.2004937949279944,21.128964970509212,0.9153514529267947,0.1124822860583663,16.45233154296875,0.8466446424523989,0.25086478764812153,18.395590782165527,0.8708962425589561,0.21260231919586658,33e210ccfa79a0ed581fd19c35a5c8c
15.09895221889019,0.7022537099818389,0.24020431069657203,20.462248772382736,0.8431328559915224,0.1565737243120869,19.133841941754024,0.8206416592001915,0.18178008124232292,16.165258040030796,0.7722215006748835,0.33013442531228065,717e503b3846d60ee8f8c11a24c52ebb
16.60326696932316,0.7295338071882724,0.17649714667350055,20.03207380572955,0.8269939124584198,0.1824245067934195,19.216824968655903,0.8222223147749901,0.1738514726360639,13.065738578637442,0.7153159230947495,0.3497602039327224,b15fb2ddfff73f502cf0d9a4f66100ac
13.675895929336548,0.7499974484244982,0.21351011311635376,15.800352791945139,0.842174582183361,0.21711596256742874,15.800352791945139,0.842174582183361,0.21711596256742874,15.908403942982355,0.8532360345125198,0.25543969807525474,bf2bf9b61e8eafab30d6a7e7f84a00b3
18.01870541771253,0.7705622347692648,0.1654402817754696,22.22875267267227,0.8938043986757597,0.09572956555833419,21.48144210378329,0.8842973957459132,0.092975705396384,20.584947168827057,0.8747113918264707,0.2047299382587274,d281db2c631c0170991ade27bbcf967d
13.019880145788193,0.697175782173872,0.28907014690339566,16.39422431588173,0.78267452865839,0.2924819824596246,16.39422431588173,0.78267452865839,0.2924819824596246,14.327112585306168,0.7868716095884641,0.37580860902865726,970ada2dffb5ce49a663d9823c133130
11.249664540092148,0.6779489544530709,0.22966213542968034,14.699609180291494,0.786455512046814,0.2095986306667328,13.91157403588295,0.7718391319115957,0.20889331803967556,9.841436445713043,0.7284906754891077,0.3497699772318204,1cf17a1e1841d10c9e6a3356df3f3d9a
13.793783485889435,0.7222002471486728,0.17486136788502338,19.041971812645595,0.8645370950301489,0.1515796926493446,16.47769843538602,0.8216070557634035,0.17069978639483452,7.140583097934723,0.5932593842347463,0.4340646614631017,2b79edc3da006592395a2b8836b4be75
18.709828113516174,0.7929676222304504,0.1445306665574511,22.018704116344452,0.8983554070194563,0.12750450801104307,20.959767351547878,0.879345233241717,0.1472742324694991,20.811967253684998,0.8557888840635618,0.19998970441520214,934d7c130fd419cdacffbc7889712a99
15.32668376962344,0.7512267450491588,0.22585435385505356,18.521211097637813,0.8621956557035446,0.17008045998712382,14.795605341593424,0.8090092639128367,0.29333159265418846,17.08241542180379,0.8391944045821825,0.252537331233422,83ed7c81a011d72a179137acc8d4437
15.664186586936315,0.7319142162799835,0.19288027680789432,18.70496263106664,0.8293492371837298,0.19394382989654937,17.679287145535152,0.7914806654055914,0.24940501463909945,15.520141869783401,0.7947563380002975,0.2993831640730302,b9ab5b0ba01f4d896ae963205db1109f
13.430972506602604,0.7027858366568883,0.25016686550031103,16.32819965481758,0.7882164890567461,0.24025732713441053,15.756837179263433,0.7711032380660375,0.26591791212558746,15.482735882202784,0.827592725555102,0.27798516179124516,85868e1440bec257a4bc7fdb4c84963
13.299912770589193,0.736348408460617,0.3041727127507329,15.297954281171164,0.842174713810285,0.3198664306352536,14.917804896831512,0.8287140354514122,0.32577412327130634,14.859933406114578,0.7912964299321175,0.3741606871287028,d3b715e7d98bfe98658d908a2254f194
18.490779797236126,0.7895998813211917,0.17421061014756561,21.394731005032856,0.885365237792333,0.18735023277501264,21.042505005995434,0.880304197470347,0.19204186089336872,21.171134213606518,0.8967442189653715,0.20361437213917574,2d4ba3b93ed69bca2bf266a8f0187ce5
8.809425326685112,0.6254640679806471,0.238991214769582,13.3493239680926,0.7744679699341456,0.19947259997328123,9.071999962131182,0.66667823245128,0.2831883771965901,8.833304395278295,0.6712479044993719,0.32481659203767776,813b3e438a8fcb189d9f3b4d1ec94c69
10.791096739470959,0.6689015572269758,0.2746324025715391,13.279194682836533,0.7728926440080007,0.23093748092651367,12.829436361789703,0.7634739652276039,0.241928244009614,10.66748229165872,0.7376563797394434,0.33952367926637333,b631b78c2dcc748cba5342d638d0c267
10.595872804522514,0.6556636403004329,0.269356755229334,13.014552642901739,0.7564990247289339,0.26011576255162555,11.173771793643633,0.7202608635028204,0.3139284395923217,10.948094502091408,0.7090370257695516,0.3485306290288766,3ed25ebb78e48a84ca92a4cdad802b45
9.232161708176136,0.6442632464071114,0.3242976577331622,11.415547331174215,0.7109378104408582,0.3586080074310303,9.441141883532206,0.7074280182520548,0.39750249062975246,10.51307571431001,0.7445078864693642,0.3652847272654374,a6abf531780014f890a1391b3fdfda26
12.268757835030556,0.6617523898681005,0.2522909430786967,17.434754470984142,0.7853515992561976,0.18333567244311175,10.880884056289991,0.6862808763980865,0.3295236546546221,14.325539718071619,0.7439236293236414,0.304758853589495,470dd418057f9946a30f938496151204
13.628759443759918,0.7605457911888759,0.2179190574213863,15.568318863709768,0.8560986866553625,0.2521848026663065,14.842451016108194,0.8502358322342237,0.24677664724489054,16.22088943918546,0.8745237166682879,0.20596077665686607,f95d8e86feb79b17cbebff57eecf0a64
12.190795632700125,0.6928849098583062,0.19554203171283008,15.201338479916254,0.784575750430425,0.22991163345674673,15.201338479916254,0.784575750430425,0.22991163345674673,10.304233406980833,0.7388631900151571,0.34061799943447113,62a4f3c24bc69f593eff95e5c4b79279
13.707209527492523,0.737741964062055,0.151008423200498,16.653503328561783,0.8412697613239288,0.1578974792112907,16.274157265822094,0.8269143799940745,0.16785668209195137,9.636253317197164,0.7640645727515221,0.2844704855233431,5785192c95cdd67b704715417c0f83c1
8.333644593755404,0.5995288878679276,0.3486477083216111,10.472184047102928,0.6841936260461807,0.3217247985303402,10.472184047102928,0.6841936260461807,0.3217247985303402,7.241642003258069,0.6116936927040418,0.4861314843098323,cbf3470a35aff67e483fd274b1c29225
16.976105789343517,0.7591639238099257,0.16870349921906988,20.486542681852978,0.8708212996522585,0.13105897108713785,19.240509867668152,0.8556370263298353,0.17226274187366167,18.27273264527321,0.8537257860104243,0.21788793553908667,31d5be3944350915efde2c2b27dc1843
15.561768213907877,0.6983799042801062,0.2286228976522883,20.715502152840298,0.8393302286664645,0.15902802410225073,16.9590259095033,0.752819632490476,0.266603609547019,16.744090368350346,0.7842795327305794,0.27941870130598545,994dccd2cb784510a6fee8e2140acec9
14.773228580753008,0.7609915688633919,0.25435032565146687,16.74061546723048,0.8576677342255911,0.27552390409012634,15.748581290245056,0.8328441753983498,0.3146243318915367,16.19454210003217,0.8076479062438011,0.3432367742061615,e7e0942dddd1e709cc963bba1556032a
10.013731536765894,0.6964482297499975,0.3029468337694804,11.557785322268805,0.7888952145973841,0.3267016001045704,10.501966327428818,0.7487609113256136,0.34306445469458896,12.123830715815226,0.7822758456071218,0.32360589628418285,ec07a28c3d57d3275c6a44a505804654
13.618847285707792,0.6978564788897833,0.2171924483651916,16.26464292407036,0.7934695010383924,0.21040112897753716,16.079212774833042,0.7809846525390943,0.22134379297494888,11.770799160003662,0.6845288276672363,0.3566345733900865,b097e8761c3cafe5a35a7666f0cfa5bb
9.843185332914192,0.6345822073519229,0.23671834217384458,12.399992744127909,0.7408948168158531,0.22307335243870816,11.752215325832367,0.695042242606481,0.2766209002584219,10.367929538091024,0.6733598485589027,0.3073266750822465,bc7938b4fc00ff71984102bc982dc4a5
10.354687407612802,0.6041547159353892,0.28945847917348144,19.8436372478803,0.8593959634502729,0.13207963233192763,19.8436372478803,0.8593959634502729,0.13207963233192763,10.387389461199442,0.6421856060624123,0.3937857486307621,7e967a3c6d2a46c3e2d62d6f0e6f01ec
13.39778357744217,0.6954285422960916,0.2562775321304798,16.098018884658813,0.7886444653073946,0.269668523222208,14.77736383676529,0.7541560307145119,0.28227888233959675,15.600219567616781,0.8319236437479655,0.26173454336822033,b5b0a880ff4e26c1a48e53188865c070
12.415123244126637,0.6682578893999258,0.3059369915475448,15.109260131915411,0.7505696887771288,0.3108813278377056,12.793408731619516,0.7779471476872762,0.3537136490146319,13.61536497871081,0.7956737528244654,0.32345949361721676,22cc9b68e67339738d2d730aebe7865d
17.89119347929954,0.7747355617582797,0.168139569585522,21.390992651383083,0.888706348836422,0.21907508994142214,20.286825994650524,0.8589575936396917,0.15988038231929144,21.791912267605465,0.8862621088822683,0.23253706842660904,35c8abfbabb0d8ea66b0983c7366318e
13.677477056781452,0.7096135641137759,0.24662423996875688,16.98619579275449,0.7979016924897829,0.2685375101864338,14.931794255971909,0.8006470451752344,0.2370406916985909,17.73141751686732,0.840207097431024,0.2593880966305733,6098dfbdd0fc78a321e96d7b34bacdcf
9.490004800260067,0.6229495326677958,0.29294742010533814,13.124454071124395,0.7554596314827601,0.21986730148394903,11.976132690906525,0.7185027996699015,0.2588076864679654,9.110967467228571,0.7188387190302213,0.3755960563818614,87c85956b41a7fc541d86c17c15247b0
15.521012291312218,0.7361683237055937,0.17450674005473654,19.695851802825928,0.84909920891126,0.14963631704449654,17.946710139513016,0.8297182569901148,0.16783286879460016,15.24229938785235,0.8407684887448946,0.2614252728720506,d9049f432296ed36afe1d4530f4c6e24
12.55601480603218,0.706773998339971,0.3042119163398941,14.885607063770294,0.7807406733433405,0.32547824022670585,13.269660274187723,0.7932492420077324,0.3475178958227237,14.375787874062857,0.837509940067927,0.3308569484700759,e65066d6b0b83719c3bd24f986301745
13.476230924328169,0.7174819206198056,0.27908282751838365,17.74835666020711,0.806873748699824,0.29261377702156705,14.67843011021614,0.789967325826486,0.3139987513422966,15.740616371234259,0.7846008464694023,0.35529207686583203,19a4584a4d29778a78585e33b915d9a5
11.013096234450739,0.6619055076191823,0.24685838467751936,15.826473285754522,0.8022313018639883,0.18162909802049398,12.179018060366312,0.7311625927686691,0.2614296078681946,11.853607594966888,0.7665649106105169,0.2806929846604665,e4931ffa06d7b05cb04cb542e2c50eb4
14.810764302810034,0.7084398689369361,0.23712896021703883,18.61734131971995,0.8125082527597746,0.184643662845095,15.6300188601017,0.7817319383223852,0.28588299204905826,17.109560420115788,0.8064577654004097,0.2666202001273632,2537e62a6495a46bc47fc2b7741fa
17.35593884686629,0.7425192142526309,0.21457383247713252,20.866457372903824,0.8453711445132891,0.18565693932274976,20.866457372903824,0.8453711445132891,0.18565693932274976,19.37177633245786,0.8226072862744331,0.2561560186247031,c92721a95fe44b018039b09dacd0f1a7
13.761049365003903,0.6919514377911885,0.2413682711000244,17.07308555642764,0.7908994754155477,0.22108368016779423,15.946622490882874,0.7696831102172533,0.24971791356801987,14.041025092204412,0.7682627265652021,0.30727758382757503,b04f736cd05361d1cf63f06c65fa88b2
12.266851266225178,0.7101618021726608,0.20228178647036357,15.792766958475113,0.8153878475228945,0.18517786140243211,13.074945658445358,0.7801389520366987,0.2118568094447255,17.065997223059338,0.8606308947006861,0.16080652611951032,f296f3a83e09de75afe1d4530f4c6e24
12.865805700421333,0.6840098567306996,0.26599280256778,16.990871479113896,0.8097187429666519,0.19031163305044174,16.990871479113896,0.8097187429666519,0.19031163305044174,13.514778763055801,0.781580905119578,0.3571083831290404,79f63a1564928af071a782a4379556c7
11.834087774157522,0.7241763296226661,0.29880759709825117,13.458891262610754,0.8221961955229441,0.32791880207757157,13.424571305513382,0.797000509997209,0.32407003703216714,15.550904075304667,0.8381002967556318,0.2701475794116656,92c68ae13848ef32c3bd24f986301745
9.50488197306792,0.656384911139806,0.2984734983493884,13.325844556093216,0.7619795898596445,0.25360647961497307,13.325844556093216,0.7619795898596445,0.25360647961497307,9.189836060007414,0.7176063259442648,0.402633149176836,a34dc1b89a52e2c92b12ea83455b0f44
11.862231175104776,0.7142771686116856,0.3102203330025077,14.308611949284872,0.7591099614898363,0.33572729925314587,12.982875754435858,0.8124415477116903,0.33389972398678464,13.954246640205383,0.7971521516640981,0.34102241819103557,39c15f4b2ccd699bf0a8b62260a2a216
12.45029892772436,0.686837890992562,0.24142835500339666,16.48670732975006,0.8253299494584402,0.18103828156987825,16.48670732975006,0.8253299494584402,0.18103828156987825,12.93648918469747,0.7894515494505564,0.27689234788219136,cad0a0e60708ab662ab293e158725cf0
15.303581868608791,0.6698496833443642,0.2734407834087809,18.62708444396655,0.7735560809572538,0.23230942773322263,18.62708444396655,0.7735560809572538,0.23230942773322263,17.2750727335612,0.7604332069555918,0.3062675322095553,b9415bc240e074837e76245c0a9e51ab
11.134083745380243,0.609370701511701,0.2676173700019717,14.437596400578817,0.7210238153735796,0.22244485591848692,14.437596400578817,0.7210238153735796,0.22244485591848692,9.14701466759046,0.6071426073710123,0.3860398742059867,1cc337d9f3f6d8f47f45370489ca3156
15.068085213502249,0.7015440337359905,0.2332491728787621,18.01735833287239,0.8050003424286842,0.2153362271686395,15.593920946121216,0.7645475616057714,0.28027035233875114,16.012859394152958,0.8003540833791097,0.2850545501957337,8daffd33afca5e02ca8dac6d3025a7da
13.448900297284126,0.702539250254631,0.19976111706346275,16.768932739893597,0.8172796790798506,0.18636039085686207,15.845728516578674,0.7884391124049822,0.19155225592354932,11.522352745135626,0.7131011883417765,0.33371935226023197,30f96aa701d4e088becf71e2e014ff6f
14.569151893258095,0.7728886149823666,0.14501150632277132,18.605594635009766,0.8874905655781428,0.11288535222411156,16.988985786835354,0.8746224666635195,0.12648924455667535,14.657489905754725,0.7957548523942629,0.2811881968130668,91d9c29371eb5c091b7837f7a64e3031
14.620457624395687,0.6777124173939229,0.25960102149595815,21.05502833922704,0.810281274219354,0.18602978996932507,21.05502833922704,0.810281274219354,0.18602978996932507,16.521165668964386,0.7576441889007887,0.2880775934706132,adefd541f3b51aba5f5e789acd4d1122
15.99427916109562,0.7222755407293636,0.24588015222301088,18.69768112897873,0.8052122568090757,0.2514266539365053,18.42994252840678,0.7956455449263254,0.2578996599962314,17.89006824294726,0.8035135269165039,0.2610257137566805,3c467fca7449a857a2b4d33761839e86
16.846154471238453,0.778231301655372,0.21666859211400152,23.224145621061325,0.9003091106812159,0.16654472363491854,18.54226142168045,0.8887133374810219,0.23588607894877592,23.59709749619166,0.9018756573398908,0.18236489221453667,d3e5c225e8ec17ece4a604577ef990de
12.581178625424702,0.6719264487425486,0.25334315858781337,15.399017284313837,0.7803524260719618,0.2546580135822296,14.775053958098093,0.7509344319502512,0.28356357974310714,10.407865221301714,0.6933705881237984,0.39258355895678204,d72e78905c4d975f4f650cd6cdc94858
19.92039152483145,0.7519181256492933,0.1635377554843823,23.198910852273304,0.8482637628912926,0.1604865857710441,22.745468765497208,0.8470173155268034,0.16379519117375216,19.697592506806057,0.8130294159054756,0.24647440885504088,fc0486ec53630bdbd2b12aa6a0f050b3
13.413813183705011,0.718281049778064,0.15759729497755565,17.095960130294163,0.8129536832372347,0.1373158519466718,14.16810855269432,0.7829505056142807,0.16773847894122204,8.102543205022812,0.6377813791235288,0.37193160752455395,530234273d5e31a57c7baeeaa3dedfc
13.275638724366823,0.7101662702858447,0.2789431859428684,16.358137627442677,0.8227803955475489,0.2065568125496308,16.358137627442677,0.8227803955475489,0.2065568125496308,14.722369189063707,0.79005449761947,0.2915367217113574,1af4a1dfa4f94cd44da5feafe6f1c8fc
12.135700290401775,0.6613184630870819,0.2713347013418873,15.01188263297081,0.7788135185837746,0.247191088895003,14.567533731460571,0.7646353244781494,0.2363345455378294,13.699562201897303,0.7860490928093592,0.24309246117870012,3c7a0029ec98c965601104cd2d998272
14.01106658577919,0.7613713723917802,0.1960205292950074,16.100537081559498,0.8641647323966026,0.13491575668255487,16.100537081559498,0.8641647323966026,0.13491575668255487,16.62698432803154,0.8489942774176598,0.2232591211795807,7bd6db14ec6c37efeac2c9f41d1276bf
19.035887137055393,0.8180501384039719,0.10115058786856632,23.32766463359197,0.9358165885011355,0.0728287473320961,21.762576003869373,0.9149215916792551,0.08464838067690532,21.063783317804337,0.9032116159796715,0.20099261527260145,3d6ea8a01c3330ea8b22dc3851acefdd
18.0106752961874,0.7867726276318232,0.20059022077669697,20.928873022397358,0.8991785297791163,0.20495064867039522,20.231527189413708,0.8762409488360087,0.22866284723083177,22.34791378180186,0.916579358279705,0.1604792671278119,404acdd4cbb0544eeab5ee569c9de1b1
14.65294891099135,0.7174472736815611,0.1794110684345166,19.65348020195961,0.8531130229433378,0.13208840849498907,17.85587787628174,0.8194590285420418,0.16023154525707164,14.16158969203631,0.7509632681806883,0.24210289865732193,9a92ea1009f6b5127b5d9dbd93af5e1a
15.902370606859526,0.7389276425043743,0.17942447860259564,24.06244804461797,0.9151524106661478,0.06883523884850244,17.33848437666893,0.8078123057881991,0.18445477820932865,13.874845852454504,0.7805877327919006,0.324937383333842,c7fb18d9ee7dc33318a6353ea60f11b6
15.859908481438955,0.7265453365941842,0.2516060490782063,19.539229820171993,0.8621017957727114,0.2463173003246387,15.93619575103124,0.7892323161164919,0.2996304873377085,19.999929815530777,0.8712076942125956,0.2308336248000463,97bbc8970b05c4a3fcde6bcb709edd9a
20.755486021439232,0.8233844536046189,0.17176049115757147,23.525056044260662,0.9234369496504465,0.18682156565288702,22.99792915582657,0.9103333229819933,0.19527156899372736,23.037138084570568,0.8986472114920616,0.1951418872922659,295ba9410657325f9d7f638b2b2e0564
9.10533878952265,0.6553399662176769,0.27407575969894726,11.68824868897597,0.771370547513167,0.26385068024198216,9.573018153508505,0.7161678647001585,0.3140831049531698,9.94456189374129,0.7275883704423904,0.3361818194389343,54c121f22e8fb768b129901f80d24b7b
9.468961976468565,0.5979001743098099,0.35608298617104683,11.975833798448244,0.6854879508415858,0.3290545468529065,11.710500344634056,0.6896698673566183,0.36058275153239566,12.73853580156962,0.6898288155595461,0.35581783888240653,2cef3d2d545f4a22b305a938e0ed1b48
10.851428863902886,0.6618279608587424,0.2600813401862979,14.27831307053566,0.758248470723629,0.21991294187804064,9.95724064608415,0.7074760670463244,0.3368718897302945,11.116956720749537,0.7463159362475077,0.3241948504000902,c23747cbba5d5f9edbb047330001d95
16.008007918794952,0.7785297120610873,0.19571141079068183,17.920806805292766,0.8698453878362974,0.19950566440820694,17.81660829981168,0.8687189420064291,0.21238946169614792,17.66942024230957,0.8812089040875435,0.2288167147586743,79815be2cb9b004b1be03639838c9758
10.165989982585112,0.6863115869462489,0.22772320294752713,14.844763825337091,0.8317457189162573,0.1352816460033258,12.446522439519564,0.77349370966355,0.2477573063224554,9.921762918432554,0.7540426651636759,0.30739774120350677,752edd549ca958252b4875f731f71cd
14.299078245957691,0.7203678506116072,0.2422147762651245,17.854846715927124,0.8450327614943186,0.19056392181664705,15.902597159147263,0.8041908765832583,0.2700836807489395,15.516333431005478,0.8230683083335558,0.2923331540077925,f64138f5515e5031f785f45147f3e474
7.800815302878618,0.6239305362105368,0.29513228523234525,10.017303178707758,0.7334764127930006,0.27455192618072033,8.89642392595609,0.7014805550376574,0.32805533707141876,12.369055350621542,0.8198542495568594,0.2299431643138329,bc9c588a00ae179fa2645d665a7d8fa
15.064102018872898,0.7094352823992571,0.21994116852680845,22.628865937391918,0.8682388439774513,0.15565456449985504,22.628865937391918,0.8682388439774513,0.15565456449985504,12.291787465413412,0.7433867529034615,0.4109635030229886,ce863933e9e5193322d11432250c3331
15.016518180569012,0.7169487585624059,0.27115805534025034,18.083259512980778,0.8053666551907858,0.24511821071306863,17.308311611413956,0.7796988288561503,0.30805896657208603,17.33580509821574,0.850883719821771,0.28694584034383297,cdf8eff26c940d7fcd1272091a2a216
13.562526007493336,0.7088894747197627,0.28519993859032794,16.9172465801239,0.8032622188329697,0.2594020776450634,15.840048442284266,0.8037674377361933,0.27539717095593613,16.280415952205658,0.810617116590341,0.2977265852193038,2dddaf7774fd11efe4d4a3bf05a8b705
14.716098447640736,0.6944219922025998,0.24301557255287967,17.97076205412547,0.7902858008941015,0.2248538645605246,16.612317264080048,0.7769819522897402,0.23345119195679823,15.257604519526163,0.772034540772438,0.3122233084092538,5d30966509f58394237c47118f6132c8
