PSNR_novel_avg,SSIM_novel_avg,LPIPS_novel_avg,PSNR_novel_best,SSIM_novel_best,LPIPS_novel_best,PSNR_novel_known_best,SSIM_novel_known_best,LPIPS_novel_known_best,PSNR_novel_baseline,SSIM_novel_baseline,LPIPS_novel_baseline,example_id
17.68860189119975,0.7276187169055144,0.16749063332875572,22.126583854357403,0.8423342953125635,0.15783310992022356,21.25269929567973,0.8340923488140106,0.1672059502452612,24.587077498435974,0.8769924864172935,0.14575102211286625,f3a24b3131da1ce619fb4103277a6b93
13.280606403946877,0.7200517987211545,0.18577708574011925,17.042121291160583,0.822471467157205,0.15478500785926977,14.621329009532928,0.7999791850646337,0.21086017477015653,21.63045932849248,0.9125912139813105,0.09351520775817335,9cd6dc2b9d11016c49b3ccbe36f67015
19.42583924035231,0.793768098950386,0.12006076448597014,28.273440301418304,0.9635049204031626,0.041077801414454974,22.21701055765152,0.8994902744889259,0.09651387374227245,29.795147875944775,0.9717589914798737,0.031092821426379185,c48af98d47f76002deed0e4a55ad5dd6
17.734657694896065,0.7594310238957405,0.1657444060159226,22.915842086076736,0.9015770107507706,0.13141963041077057,21.454519828160603,0.8928429161508878,0.11788885792096455,26.503466268380482,0.9328454385201136,0.1019708172728618,afda884544124320642ac1f4cab4f5b
12.329595858852068,0.6783526418109734,0.2583960072447856,18.262625684340794,0.8402138923605283,0.20569452767570814,18.262625684340794,0.8402138923605283,0.20569452767570814,12.185410956541697,0.6950206731756529,0.36849628513058025,b7bb5f021d40ae59f7b4b759a0c02e4a
17.449671983718872,0.8082591980695725,0.09083978072740137,22.279536227385204,0.9349682107567787,0.06427516260494788,20.681172311306,0.91646758466959,0.07096233405172825,18.178047786156338,0.8722406874100367,0.130610641092062,bd1711225c6b87332e60a638a5e115e7
13.662650853395462,0.7068822808563708,0.27838643385718265,15.991380363702774,0.7845425258080164,0.27965344364444417,15.376604149738947,0.7836836750308672,0.2799756607661645,23.907068173090618,0.8874368220567703,0.1655202160278956,33b9bc49338800e87dd2ad68f72eb830
12.649217337369919,0.7086393393576145,0.2220216745200257,15.85525577267011,0.8515706534186999,0.18224241429318985,15.85525577267011,0.8515706534186999,0.18224241429318985,16.191903750101726,0.8204259971777598,0.2041913390470048,4138f85b00b53185dc3653f8341633a
17.82690912981828,0.8012805779774983,0.08630624731692174,24.17754277586937,0.9394706189632416,0.05863622180186212,24.07582978407542,0.9388345802823702,0.05629503641587993,24.216266870498657,0.9379811386267344,0.060893063355858125,2963a8a608ba6833b6709846a0e82dc3
18.742294922471046,0.7490269921720027,0.17362456192883352,26.30099207162857,0.898354967435201,0.12376667046919465,26.30099207162857,0.898354967435201,0.12376667046919465,28.2171568274498,0.9189184854427973,0.11183576053008437,71aaeb4dc7a7d41ef51f77a6d7299806
15.531303505102793,0.725071067859729,0.18727901966000599,18.786914199590683,0.8228652452429136,0.19746651904036602,18.769959310690563,0.83624234298865,0.18333225107441345,22.282353589932125,0.8883029719193777,0.12238223664462566,63a218005fa1bee7fd313061a14ce51c
22.74727795521418,0.8514266120890776,0.04299754766592135,28.396457533041637,0.9696016733845075,0.044998131381968655,28.396457533041637,0.9696016733845075,0.044998131381968655,30.182905395825703,0.97945569952329,0.03312335147832831,9cb21d68582e1c4ec1ccec171a275967
11.736696660518646,0.6541345407565434,0.24708495065569883,13.85700320204099,0.7298163995146751,0.25148918603857356,12.80358001589775,0.7286749656001726,0.28803808117906254,12.488859842220942,0.6984204898277918,0.3280523115148147,eb2843ff62280f5320768660cf080d12
19.269257242480915,0.7905637256801129,0.11825745167831578,23.208546936511993,0.8996379151940346,0.12526821127782264,23.195302188396454,0.9000944594542185,0.12052889633923769,23.865632216135662,0.9081461454431216,0.1096795533473293,c23a65ae787245248580e2c19c4f9aaf
13.667859812577566,0.7528948416312535,0.17756627818259102,23.395550151666004,0.9433992703755697,0.07373048054675262,11.488602037231127,0.7878557443618774,0.26129590068012476,28.568767855564754,0.9605377440651258,0.05855923114965359,798a07e42d76013582695d8aaeacccc5
15.799278443058332,0.7233973304430643,0.18939051864047846,19.551137685775757,0.8338137244184812,0.1846989511201779,16.934821208318073,0.8016279662648836,0.20231602527201176,24.82828289270401,0.893965815504392,0.10758223974456389,698a0a47dd9bba797ddb7abd4c043364
16.926908284425735,0.7571905858814716,0.12775149332980315,20.87057386835416,0.8618430147568384,0.1583530961846312,20.87057386835416,0.8618430147568384,0.1583530961846312,18.22019437948863,0.8323701446255048,0.18530661053955555,e9233510c6e0f2672a9eb0f146e94477
12.497612446546555,0.6764821387827398,0.22570609425505003,15.87692216038704,0.8129572172959646,0.1838847411175569,15.87692216038704,0.8129572172959646,0.1838847411175569,13.584121565024057,0.7311608741680781,0.27730244149764377,9144c2c7b7d9f733ad484915511ccff6
14.22706506649653,0.6775456316769122,0.23663123721877732,17.112152129411697,0.7772442772984505,0.22032350053389868,15.939608812332153,0.7671864355603853,0.2471028957515955,19.281233251094818,0.8440708393851916,0.17953782249242067,8a85b0675605ed8219fb4103277a6b93
19.41633248329163,0.814969437321027,0.0808008712871621,22.55777969956398,0.9247098167737325,0.08742818345005314,21.878730356693268,0.9092181871334711,0.0877678229783972,23.35521434744199,0.919403557976087,0.07681676916157205,a4bea095f35a74d0e6c5cd45aa112726
12.471290091673534,0.653765877087911,0.2725755939260125,15.617381483316422,0.7568632413943609,0.25740749947726727,13.05472195148468,0.7232838074366251,0.3366537056863308,15.403558860222498,0.7543259561061859,0.27282303012907505,92039123d08d8ad6adbfb30d8d1b297e
12.049083399275938,0.659192652006944,0.26780274718378977,19.880579461654026,0.8730404227972031,0.10131024786581595,19.276213844617207,0.8679930592576662,0.10579209169372916,13.480101923147837,0.7218181689580282,0.27897531834120554,9d7e5e8279ed8a30f2fc41ded2e6c02d
16.110503723224006,0.729608079046011,0.2132625250766675,19.702576051155727,0.828228622674942,0.20574678294360638,19.514249712228775,0.8365164324641228,0.1828162521123886,19.440801391998928,0.8245939115683237,0.20493494533002377,355fa0f35b61fdd7aa74a6b5ee13e775
20.18077582617601,0.7492386589447657,0.13866475063065686,24.012625217437744,0.8658866484959921,0.12203110661357641,23.866106470425922,0.8607810313502947,0.11514935238907735,21.42262066404025,0.811258907119433,0.20345087784032026,dacfcd3de6bb08e4d2b12aa6a0f050b3
19.717566365996994,0.798413277665774,0.11042530046155055,23.96811544895172,0.9102599993348122,0.08817238329599301,23.935943345228832,0.9057415624459585,0.09038291747371356,25.84083805481593,0.9343348344167074,0.07109585482006271,8935329f244ca398cd89d443b4b6353a
17.880578453342117,0.8058882358173529,0.1079860449070111,24.651331802209217,0.943375696738561,0.061250161146745086,21.038353393475216,0.8989864562948545,0.11771048046648502,28.61326664686203,0.9696741004784902,0.04008725852084657,bf2bf9b61e8eafab30d6a7e7f84a00b3
19.684743156035744,0.7938729616502921,0.1285404053516686,23.6373666425546,0.9032553732395172,0.13371148146688938,23.6373666425546,0.9032553732395172,0.13371148146688938,23.869046817223232,0.9036274204651514,0.13389804431547722,7b7904e3d5ac33a65afb688fc9d0c0
19.009561076760296,0.8181457350651424,0.10749004419582583,24.248074690500896,0.9340218032399813,0.08583281002938747,21.860538522402447,0.9134618267416954,0.09634787992884715,25.15564093987147,0.9402650321523348,0.05411185626871884,33e210ccfa79a0ed581fd19c35a5c8c
12.994986951351166,0.7003174558281898,0.23504802156239749,15.959914376338324,0.7872554659843445,0.2255337213476499,15.143739233414331,0.793690932293733,0.23096387585004172,21.63600241144498,0.883871890604496,0.1341653944303592,d321d0c149d7762acc8bd7a04c9659f1
16.93986940383911,0.776682083805402,0.12379733339572947,21.814245631297428,0.9033100555340449,0.10564994936188062,19.678699870904286,0.8771421611309052,0.12259890759984653,23.69459827740987,0.9275139917929968,0.08061688540813823,2b79edc3da006592395a2b8836b4be75
15.765032703677813,0.716969227294127,0.20401428646097583,18.629406938950222,0.803109106918176,0.22802985149125257,17.304288546244305,0.7959502091010412,0.22570538334548473,18.058197249968845,0.7892438669999441,0.22272696439176798,b15fb2ddfff73f502cf0d9a4f66100ac
18.812876999378204,0.7885735144217808,0.13289849286278088,25.510342717170715,0.9448811660210291,0.06302470744897921,25.510342717170715,0.9448811660210291,0.06302470744897921,22.162574728329975,0.8994379738966624,0.13610631103316942,d281db2c631c0170991ade27bbcf967d
16.92996819317341,0.7875826495389143,0.14197891022389134,21.248794198036194,0.9108011523882548,0.11197734624147415,21.248794198036194,0.9108011523882548,0.11197734624147415,21.838769515355427,0.9137527123093605,0.1022173169379433,1de58c7eec71b438bbb26c14135f164e
17.290901919205986,0.7655897155404091,0.144459424354136,21.52565171321233,0.8983774979909261,0.12058594729751348,21.149747172991436,0.889242596924305,0.12229883608718713,16.255288819471996,0.8077320083975792,0.2578963867078225,85868e1440bec257a4bc7fdb4c84963
16.24084735910098,0.7465844551722208,0.16718749158705273,22.35473334789276,0.8848603268464407,0.1336982725188136,22.35473334789276,0.8848603268464407,0.1336982725188136,19.21041076382001,0.8446330651640892,0.18152934250732264,1cf17a1e1841d10c9e6a3356df3f3d9a
19.24484404921532,0.7944372865060966,0.1360094182193279,23.97586077451706,0.918938934803009,0.0920478484282891,21.10187326868375,0.8807516396045685,0.1540016746148467,30.52259494860967,0.9787116621931394,0.027378637751098722,934d7c130fd419cdacffbc7889712a99
17.76145062347253,0.7521891695757706,0.14572932139659922,20.742275714874268,0.8592378050088882,0.13583127843836942,20.52310859163602,0.8513940994938215,0.13841265408943096,26.55372013648351,0.922252838810285,0.08554538122067849,717e503b3846d60ee8f8c11a24c52ebb
16.248369924724102,0.7553176447749138,0.15674583120271565,22.23707099755605,0.9056118428707123,0.10516637129088242,21.613143185774486,0.9006749043862025,0.11111878510564566,26.558985114097595,0.9481698895494143,0.06868585874326527,b631b78c2dcc748cba5342d638d0c267
17.691363026698433,0.7555042018493017,0.16221216777339575,22.05209155877431,0.8776398474971453,0.14243828256924948,20.67275846997897,0.8568843603134155,0.16494000889360905,29.772029717763264,0.9532793660958608,0.07215807912871242,b9ab5b0ba01f4d896ae963205db1109f
17.558215166131653,0.7525944871207079,0.1479311059539517,22.12074175477028,0.8729622612396876,0.12017085030674934,22.12074175477028,0.8729622612396876,0.12017085030674934,27.5355006257693,0.9378569597999254,0.09525834365437429,d3b715e7d98bfe98658d908a2254f194
19.12391627331575,0.7753273899356524,0.14399391391004124,24.386183222134907,0.9003469025095304,0.12770316066841284,24.386183222134907,0.9003469025095304,0.12770316066841284,26.112615168094635,0.9159693469603857,0.12198024305204551,970ada2dffb5ce49a663d9823c133130
16.97889010111491,0.7992237518231075,0.12912529775251944,21.643721958001453,0.9178499008218447,0.08261033287271857,15.372731536626816,0.8567593892415365,0.19984035256008306,27.608646353085835,0.9686263327797254,0.0338965590732793,f95d8e86feb79b17cbebff57eecf0a64
14.94173438847065,0.7353562700251739,0.10419445461593568,19.289887249469757,0.8446134130160013,0.08940782894690831,16.826448639233906,0.8239091287056605,0.10818685994793971,19.276544004678726,0.8710832223296165,0.0865939383705457,813b3e438a8fcb189d9f3b4d1ec94c69
16.740324238936108,0.7488022806743782,0.14349241778254507,20.018374274174374,0.8534534151355425,0.13582434691488743,20.018374274174374,0.8534534151355425,0.13582434691488743,22.60549232363701,0.9085494081179301,0.10411353114371498,3ed25ebb78e48a84ca92a4cdad802b45
18.180171082417168,0.7934077794353167,0.1451720980151246,23.55070690313975,0.9277950723965963,0.0845022442129751,18.79437029361725,0.8678302889068922,0.1717975065112114,26.529775460561115,0.9542511279384295,0.03979040728881955,83ed7c81a011d72a179137acc8d4437
17.43608137468497,0.7669127583503723,0.15074503182743987,20.801953723033268,0.8733198742071787,0.12244523192445438,19.382050037384033,0.8569433838129044,0.1669231280684471,23.69836449623108,0.9081856285532316,0.08092287345789373,31d5be3944350915efde2c2b27dc1843
17.05761347711086,0.7383701495826245,0.1535627211133639,21.34994958837827,0.8550531789660454,0.14776156346003214,16.297073314587276,0.7881661107142767,0.19475384367009005,15.337134301662445,0.7783833419283231,0.2375079325089852,470dd418057f9946a30f938496151204
18.90193720161915,0.8089391673604647,0.0775149226615516,26.55541444818179,0.9402163873116175,0.06142558304903408,22.958589792251587,0.9208810577789942,0.0618599068839103,28.324558933575947,0.9555661380290985,0.04712721895581732,62a4f3c24bc69f593eff95e5c4b79279
20.488042950630188,0.8159763383368652,0.09933064553576212,24.31490232547124,0.9287053321798643,0.08400570042431355,24.31490232547124,0.9287053321798643,0.08400570042431355,24.950590431690216,0.9267897407213846,0.08445032103918493,2d4ba3b93ed69bca2bf266a8f0187ce5
14.372427051266035,0.7079664977888266,0.19768811743706466,17.317920476198196,0.8088090245922407,0.19823464813331762,16.412722567717235,0.7991248145699501,0.20200767430166403,20.466736406087875,0.8607795014977455,0.13640627280498543,b097e8761c3cafe5a35a7666f0cfa5bb
18.859572211901348,0.8005015743275482,0.10072562691445153,22.890903403361637,0.9025856455167135,0.10294444859027863,21.886354684829712,0.9110100492835045,0.11737854685634375,23.193268179893494,0.9271237750848135,0.10524410335347056,cbf3470a35aff67e483fd274b1c29225
17.02304151157538,0.7217220760881901,0.2142682584002614,20.321781486272812,0.818806511660417,0.2009445708245039,20.321781486272812,0.818806511660417,0.2009445708245039,19.995060513416927,0.8269891118009886,0.20974186497430006,994dccd2cb784510a6fee8e2140acec9
18.48581013083458,0.7934331829349202,0.11188773921069999,25.325465500354767,0.9276561811566353,0.09424821954841416,20.533427049716312,0.8831346978743871,0.11771962946901719,26.650389432907104,0.9395876775185267,0.08248252246994525,a6abf531780014f890a1391b3fdfda26
14.89714119831721,0.706062226742506,0.23468068148940802,17.059486359357834,0.7891592929760615,0.2481115764627854,17.059486359357834,0.7891592929760615,0.2481115764627854,16.99318324526151,0.8074743325511614,0.2541199382394552,22cc9b68e67339738d2d730aebe7865d
12.200310637553534,0.7177360663811365,0.24235691356783112,14.461613843838373,0.8179320121804873,0.3007262237370014,13.148316840330759,0.7905642092227936,0.2683266904205084,12.95186089972655,0.7914899165431658,0.2971960714397331,ec07a28c3d57d3275c6a44a505804654
12.063623309135439,0.6702978576223055,0.19339994682619968,15.097926755746206,0.7708944578965505,0.18531520571559668,15.097926755746206,0.7708944578965505,0.18531520571559668,15.59732789794604,0.8065750723083814,0.17737773278107247,bc7938b4fc00ff71984102bc982dc4a5
19.625869507590927,0.8048215635120869,0.11547915680954854,24.508294463157654,0.921203205982844,0.1204528035596013,24.44329559803009,0.9206345404187838,0.12012601178139448,24.11340003212293,0.9202934354543686,0.12105591812481482,5785192c95cdd67b704715417c0f83c1
14.689462264378866,0.7627023148039976,0.13793020155280827,21.421893338362377,0.900427242120107,0.11957180127501488,21.421893338362377,0.900427242120107,0.11957180127501488,23.410133322079975,0.9038607676823934,0.11818065276990335,d9049f432296ed36afe1d4530f4c6e24
15.97948887447516,0.7428075668712457,0.17461730626722177,20.959730048974354,0.8737182219823202,0.15775931347161531,20.959730048974354,0.8737182219823202,0.15775931347161531,23.263251384099323,0.8951785316069921,0.1116885575465858,b5b0a880ff4e26c1a48e53188865c070
20.750620235999428,0.8214934142927328,0.07892750757746397,25.4147407412529,0.9400492186347643,0.05393851067249974,24.260226885477703,0.9293915033340454,0.05995589750818908,31.02121502161026,0.980503723025322,0.023880603373982012,35c8abfbabb0d8ea66b0983c7366318e
15.624604105949402,0.7301945425570011,0.21663335238893824,19.82345645626386,0.8392434741059939,0.17986399432023367,19.82345645626386,0.8392434741059939,0.17986399432023367,23.848698139190674,0.8969263086716334,0.116898648130397,e7e0942dddd1e709cc963bba1556032a
17.976850514610607,0.7585509662826856,0.14694084050133824,23.65898494919141,0.8847525541981062,0.12089269297818343,23.65898494919141,0.8847525541981062,0.12089269297818343,26.66083077589671,0.919377788901329,0.11889643346269925,2537e62a6495a46bc47fc2b7741fa
13.114215073486168,0.7088140058020751,0.19033531602472067,17.7229439218839,0.8400264432032903,0.15983032621443272,17.7229439218839,0.8400264432032903,0.15983032621443272,14.305032044649124,0.7648098717133204,0.2493351213634014,87c85956b41a7fc541d86c17c15247b0
20.412614415089287,0.8141026211281618,0.13533787593866387,23.620991855859756,0.9160085320472717,0.1542743785927693,23.229648917913437,0.9040138944983482,0.15660671486208835,25.890017946561176,0.9146806374192238,0.13430316218485436,e65066d6b0b83719c3bd24f986301745
11.14593732357025,0.6254048888882002,0.2923652440619965,16.26434271534284,0.804481253027916,0.19380251162995896,16.26434271534284,0.804481253027916,0.19380251162995896,22.399927526712418,0.9048575063546499,0.09916266457488139,7e967a3c6d2a46c3e2d62d6f0e6f01ec
14.369893908500671,0.7016070251663525,0.24035363662987946,17.58923649787903,0.8122869854172071,0.19474847055971622,16.34631246328354,0.7722120185693105,0.26877583749592304,16.836987386147182,0.720767746369044,0.29277740232646465,79f63a1564928af071a782a4379556c7
12.616044240693252,0.6968940138816834,0.21108369302625457,18.216633647680283,0.8412130251526833,0.127629855958124,18.216633647680283,0.8412130251526833,0.127629855958124,22.393072297175724,0.9204166059692701,0.08295209504043062,e4931ffa06d7b05cb04cb542e2c50eb4
17.714280476172767,0.7516935437917709,0.20383850010111929,23.399154196182888,0.8795128837227821,0.1264502601698041,23.399154196182888,0.8795128837227821,0.1264502601698041,21.582777599493664,0.862788570423921,0.17435820524891218,c92721a95fe44b018039b09dacd0f1a7
17.867241824666657,0.7747429378330708,0.14615149825500948,22.15419977903366,0.8772480140129725,0.13522463540236154,20.025168905655544,0.8838782086968422,0.13308547530323267,18.54022761185964,0.8259536549448967,0.23996278581519923,6098dfbdd0fc78a321e96d7b34bacdcf
14.491998016834259,0.7279899256924789,0.17962090369934838,17.33990987141927,0.8285501698652903,0.1851469206934174,16.248167902231216,0.8177439148227373,0.1966109306861957,20.40849561492602,0.8726491431395212,0.14203004026785493,cad0a0e60708ab662ab293e158725cf0
17.08342004319032,0.7785442322492598,0.1068670545083781,21.275426199038822,0.8983631233374277,0.12466209195554256,21.275426199038822,0.8983631233374277,0.12466209195554256,21.799928943316143,0.9135055641333262,0.10645347864677508,f296f3a83e09de75afe1d4530f4c6e24
17.163221036394436,0.766167684396108,0.15462916980031877,24.32595173517863,0.9186225136121114,0.10648428609905143,21.443566580613453,0.8919798955321312,0.11327962880022824,18.315094659725826,0.8260954469442368,0.2138296963336567,92c68ae13848ef32c3bd24f986301745
13.728451987107595,0.69344830190142,0.2593745838229855,17.68800064921379,0.8151970530549685,0.20540421456098557,17.65594373146693,0.8189947530627251,0.20973537117242813,21.996462245782215,0.8736931681632996,0.12494674324989319,19a4584a4d29778a78585e33b915d9a5
16.41600409150124,0.7522861356536547,0.1513682639847199,19.37031462788582,0.8531346494952837,0.15157798118889332,18.401068498690922,0.8329716175794601,0.17048739331463972,15.393203794956207,0.7907693237066269,0.2298798436919848,30f96aa701d4e088becf71e2e014ff6f
15.054289783040682,0.7221902390321097,0.2050109799640874,19.592492282390594,0.8713182508945465,0.17108396471788487,16.463980625073116,0.8378794913490614,0.1846959199756384,26.395979821681976,0.9188804055253664,0.1416953563069304,39c15f4b2ccd699bf0a8b62260a2a216
16.198475435376167,0.6824246014157931,0.23572654364009699,18.891484439373016,0.7734122176965078,0.2535326834768057,18.34598238269488,0.7529849509398142,0.2591130764534076,19.29794266819954,0.7811757400631905,0.2627990997085969,b9415bc240e074837e76245c0a9e51ab
14.75504332780838,0.7218323439359665,0.19899380489562948,17.218694388866425,0.8096649994452795,0.1901924880221486,17.218694388866425,0.8096649994452795,0.1901924880221486,18.95388901233673,0.8387707769870758,0.17489346923927465,b04f736cd05361d1cf63f06c65fa88b2
16.61265573898951,0.7554092292984327,0.18235474995647868,20.851400941610336,0.8658085837960243,0.14624069289614758,17.008398324251175,0.825680618484815,0.2251327537621061,29.903752009073894,0.9565068160494169,0.07220309631278117,d3e5c225e8ec17ece4a604577ef990de
16.55506440003713,0.724845081816117,0.19931734943141538,21.302216947078705,0.8479773253202438,0.16765852086246014,16.681700944900513,0.7696453109383583,0.24960816589494547,28.18791578213374,0.9321807945768038,0.07464429534350832,8daffd33afca5e02ca8dac6d3025a7da
17.771594792604446,0.8160059191286564,0.08761627299245447,25.422151684761047,0.9585305377840996,0.04146806732751429,25.422151684761047,0.9585305377840996,0.04146806732751429,28.7405068675677,0.9794390002886454,0.02426798544668903,91d9c29371eb5c091b7837f7a64e3031
14.817808518807093,0.7223693922162056,0.18055427543198072,20.108074297507603,0.8521552234888077,0.12288423317174117,20.108074297507603,0.8521552234888077,0.12288423317174117,23.667579541603725,0.9008810147643089,0.10658952516193192,a34dc1b89a52e2c92b12ea83455b0f44
14.351687202850979,0.7258857796589533,0.19398214562485613,17.0441768070062,0.8024758199850718,0.21993592381477356,15.897518247365952,0.8105882232387861,0.20678571114937463,21.859417408704758,0.8848034193118414,0.15581111640979847,1af4a1dfa4f94cd44da5feafe6f1c8fc
17.435176367561024,0.7215478022893269,0.2171250712436934,20.876546452442806,0.8325997119148573,0.16569227011253437,20.876546452442806,0.8325997119148573,0.16569227011253437,22.34507645169894,0.8542417536179224,0.14624838127444187,3c467fca7449a857a2b4d33761839e86
14.773594488700232,0.6900289741655192,0.21994495848193765,18.58277454972267,0.8064629659056664,0.1925097635636727,18.58277454972267,0.8064629659056664,0.1925097635636727,21.166474272807438,0.8565288931131363,0.14428169342378774,d72e78905c4d975f4f650cd6cdc94858
18.1666950682799,0.7162031260629494,0.14940138291567565,21.480683435996372,0.8156269217530886,0.15674975824852785,20.572686791419983,0.8054508393009504,0.16216202980528274,22.443219870328903,0.8302464460333189,0.1432767091318965,1cc337d9f3f6d8f47f45370489ca3156
21.42049943904082,0.8433320793012777,0.06692928570167471,25.850878556569416,0.9599989056587219,0.0605037419591099,25.850878556569416,0.9599989056587219,0.0605037419591099,29.933666388193767,0.9785530492663383,0.04002855167103311,404acdd4cbb0544eeab5ee569c9de1b1
17.629726906617485,0.7748907499015331,0.11750576561316846,23.221148053805035,0.9087823952237765,0.09359770035371184,22.56174400448799,0.9130494048198065,0.090310613779972,24.723038375377655,0.9329572891195616,0.07321873726323247,530234273d5e31a57c7baeeaa3dedfc
12.237203568220137,0.6914414068063099,0.21117557554195326,14.774548808733622,0.7904529397686323,0.2077070108304421,13.180073002974192,0.765903557340304,0.24724937106172243,15.177584141492844,0.7826819320519766,0.2497592382133007,3c7a0029ec98c965601104cd2d998272
17.636345545450844,0.7320733770728111,0.1804678370555242,20.642162064711254,0.8464043115576109,0.1740305433049798,20.393007496992748,0.8245707203944524,0.184064207598567,27.2548645734787,0.9202379559477171,0.114686643704772,adefd541f3b51aba5f5e789acd4d1122
24.18161248664061,0.8562093411882719,0.07222994780167936,29.879575471083324,0.9707690104842186,0.059255536956091724,28.567839165528614,0.965621218085289,0.052272803926219545,26.883555154005688,0.9480058973034223,0.05942248731541137,295ba9410657325f9d7f638b2b2e0564
20.587167809406917,0.8406476075450581,0.06635711447646221,26.447669963041943,0.9636664440234503,0.03770992912662526,25.596598784128826,0.9549609224001566,0.0508604251469175,26.54771625995636,0.958773230512937,0.05760185125594338,3d6ea8a01c3330ea8b22dc3851acefdd
15.726685871680578,0.7346222189565499,0.14925366062670947,20.4598235587279,0.8698658496141434,0.12269914957384269,20.4598235587279,0.8698658496141434,0.12269914957384269,22.402623842159908,0.9025287330150604,0.09547065415730079,9a92ea1009f6b5127b5d9dbd93af5e1a
20.406064212322235,0.7548906636734802,0.14971452395742138,26.744427879651386,0.8912203311920166,0.12056993475804727,26.744427879651386,0.8912203311920166,0.12056993475804727,27.66982267300288,0.9037834207216898,0.1185196911295255,fc0486ec53630bdbd2b12aa6a0f050b3
15.764357298612595,0.7705192856490612,0.18123598077024022,19.306088387966156,0.8830901136000952,0.13796864356845617,18.584779649972916,0.8791626716653506,0.1518495318790277,20.51103527347247,0.8881616517901421,0.17058794759213924,79815be2cb9b004b1be03639838c9758
19.44127068420251,0.7695109985768795,0.16274173120036722,25.62046229839325,0.9034451643625895,0.10031053144484758,25.62046229839325,0.9034451643625895,0.10031053144484758,28.283651967843372,0.9351379697521528,0.07520421920344234,97bbc8970b05c4a3fcde6bcb709edd9a
14.193604111671451,0.7225573000808556,0.18425047645966214,18.580375363429386,0.8573424145579338,0.15167876612395048,16.91636358698209,0.8111975789070129,0.14727355601886907,21.5910937388738,0.9015103777249655,0.12795396521687508,54c121f22e8fb768b129901f80d24b7b
18.615920538703598,0.8240086513261,0.07966379242328306,25.247813562552135,0.9610872144500414,0.0447126190798978,23.590203722318012,0.952199953297774,0.0413706391894569,19.30811141928037,0.9052140414714813,0.08009265836638708,7bd6db14ec6c37efeac2c9f41d1276bf
17.563485051194828,0.7506025470793247,0.1564166388163964,21.339167654514313,0.8661266913016638,0.14129924774169922,20.110016465187073,0.8367876584331194,0.143402434575061,24.62208206454913,0.9076479996244112,0.09594015746066968,ce863933e9e5193322d11432250c3331
15.626690859595934,0.7153714592258136,0.17580892611294988,19.24827088912328,0.8304508725802103,0.16137778262297311,18.82042442758878,0.8110312769810358,0.15345149797697863,23.2586936155955,0.8851418867707253,0.1415515448898077,c23747cbba5d5f9edbb047330001d95
14.60058253010114,0.7468961228926976,0.14675928709718086,18.38765521844228,0.8585333824157715,0.1498707919381559,17.671842575073242,0.8705335656801859,0.1200939854606986,21.241168528795242,0.9114252328872681,0.0889999228141581,752edd549ca958252b4875f731f71cd
16.803193047642708,0.7463344047466913,0.17096081670994562,21.61046713590622,0.891149898370107,0.11169461874912183,18.806824386119843,0.82368636627992,0.19811423091838756,27.852436701456707,0.9440160741408666,0.09053647347415487,c7fb18d9ee7dc33318a6353ea60f11b6
16.387766400973,0.732020057241122,0.153372020740062,21.161792675654095,0.8605065246423086,0.15298201019565263,21.161792675654095,0.8605065246423086,0.15298201019565263,20.961660891771317,0.8589210286736488,0.15228299237787724,3a693ca4add94bdffe1db2d0679386ff
17.388980954885483,0.7846170065303644,0.13416752892856795,22.810982763767242,0.9075385530789694,0.12780156607429186,19.839768707752228,0.8854400962591171,0.1468865523735682,19.234327971935272,0.8703766539692879,0.15452211846907934,bc9c588a00ae179fa2645d665a7d8fa
17.753371556599934,0.7755947488049666,0.12455542205522459,21.0402046640714,0.8694204092025757,0.12968482729047537,20.211980094512302,0.8636220420400301,0.14291336759924889,20.279459208250046,0.8402718926469485,0.21390118015309176,cdf8eff26c940d7fcd1272091a2a216
11.701086727281412,0.6611885515352091,0.27113019376993175,18.489335626363754,0.8235180874665579,0.20147827019294104,18.489335626363754,0.8235180874665579,0.20147827019294104,19.517949670553207,0.857785739004612,0.16987434277931848,2cef3d2d545f4a22b305a938e0ed1b48
14.946507647633556,0.7120126463472842,0.22594082128877443,21.93465232849121,0.8851685225963593,0.10212484654039145,21.93465232849121,0.8851685225963593,0.10212484654039145,15.610291212797165,0.7613072221477827,0.27227635340144235,3e915e96e22f15a1af9174ac65b8d24c
20.672739942868553,0.7848830608030161,0.09499337839273116,26.313374837239582,0.9155157655477524,0.08340108868045111,24.968279600143433,0.9089708924293518,0.0745936162614574,28.93347571293513,0.9373665750026703,0.06056098519669225,5d30966509f58394237c47118f6132c8
13.04154514769713,0.718432904034853,0.1846511493436992,15.381644517183304,0.8179486443599066,0.1809015270943443,12.739915996789932,0.7594208021958669,0.2567523525406917,15.076366265614828,0.7896862799922625,0.21751472198714814,f1d77e0f4a2adc2bb305a938e0ed1b48
16.784988299012184,0.757990753899018,0.1748376508553823,23.821252286434174,0.9148708780606588,0.08898875598485272,23.821252286434174,0.9148708780606588,0.08898875598485272,32.82332499821981,0.9689007426301638,0.04312150585853184,f64138f5515e5031f785f45147f3e474
18.356668839852013,0.8342316962778569,0.07996256643285353,23.176764001448948,0.9517841438452402,0.05572595400735736,21.51888022820155,0.9421268502871195,0.061926913602898516,24.919878989458084,0.9616764610012373,0.0587795990674446,6e157a5e034eb9f49f433921788191f3
